ID 605 final_score: {'id': 605, 'fold_scores': [{'val_set': 'ILL2.jsonl', 'mse_diff': 0.04389999999999983, 'mae_diff': 1155.3203000000067}, {'val_set': 'ILL3.jsonl', 'mse_diff': 0.041099999999999914, 'mae_diff': 1323.3828999999969}, {'val_set': 'ILL4.jsonl', 'mse_diff': 0.006899999999999906, 'mae_diff': 69.21089999999094}, {'val_set': 'ILL5.jsonl', 'mse_diff': 0.0411999999999999, 'mae_diff': 969.2422000000079}], 'mse_diff_avg': 0.033275, 'mae_diff_avg': 879.289075}
ID 562 final_score: {'id': 562, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.225099999999998, 'mae_diff': 0.49599999999999955}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.2005000000000017, 'mae_diff': 0.22129999999999983}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.058799999999998, 'mae_diff': 0.3387000000000002}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.316299999999998, 'mae_diff': 0.42460000000000075}], 'mse_diff_avg': 2.950175, 'mae_diff_avg': 0.37015}
ID 115 final_score: {'id': 115, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.382899999999999, 'mae_diff': 0.47999999999999954}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.3392000000000017, 'mae_diff': 0.2179000000000002}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.3233999999999995, 'mae_diff': 0.33850000000000025}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.644999999999996, 'mae_diff': 0.43490000000000073}], 'mse_diff_avg': 3.172625, 'mae_diff_avg': 0.367825}
ID 384 final_score: {'id': 384, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.123099999999997, 'mae_diff': 0.49119999999999964}, {'val_set': 'WEA3.jsonl', 'mse_diff': 0.8789000000000016, 'mae_diff': 0.21150000000000002}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.6260999999999974, 'mae_diff': 0.3286000000000002}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.4771, 'mae_diff': 0.3860000000000001}], 'mse_diff_avg': 2.5263, 'mae_diff_avg': 0.354325}
ID 172 final_score: {'id': 172, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.2917999999999985, 'mae_diff': 0.5056999999999996}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.3033000000000001, 'mae_diff': 0.23370000000000024}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.050099999999997, 'mae_diff': 0.34529999999999994}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.128, 'mae_diff': 0.41880000000000006}], 'mse_diff_avg': 2.9433, 'mae_diff_avg': 0.375875}
ID 176 final_score: {'id': 176, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.308499999999999, 'mae_diff': 0.5068999999999999}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.2421000000000006, 'mae_diff': 0.23070000000000013}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.1347999999999985, 'mae_diff': 0.3487}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.272500000000001, 'mae_diff': 0.4264000000000001}], 'mse_diff_avg': 2.989475, 'mae_diff_avg': 0.378175}
ID 5 final_score: {'id': 5, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.1751000000000005, 'mae_diff': 0.48089999999999966}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.2291999999999987, 'mae_diff': 0.22140000000000004}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.0151999999999965, 'mae_diff': 0.3359000000000001}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.123999999999995, 'mae_diff': 0.4159000000000006}], 'mse_diff_avg': 2.885875, 'mae_diff_avg': 0.363525}
ID 630 final_score: {'id': 630, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.317399999999999, 'mae_diff': 0.4950999999999999}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.2880000000000003, 'mae_diff': 0.23289999999999988}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.2175999999999974, 'mae_diff': 0.3458000000000001}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.470399999999998, 'mae_diff': 0.4333}], 'mse_diff_avg': 3.07335, 'mae_diff_avg': 0.376775}
ID 28 final_score: {'id': 28, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.0097999999999985, 'mae_diff': 0.48519999999999985}, {'val_set': 'WEA3.jsonl', 'mse_diff': 0.8765999999999998, 'mae_diff': 0.21240000000000014}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.5566999999999993, 'mae_diff': 0.3212999999999999}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.6768, 'mae_diff': 0.3965000000000005}], 'mse_diff_avg': 2.529975, 'mae_diff_avg': 0.35385}
ID 515 final_score: {'id': 515, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.240299999999998, 'mae_diff': 0.5069999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1473000000000013, 'mae_diff': 0.2269000000000001}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.011999999999997, 'mae_diff': 0.3427000000000002}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.133299999999998, 'mae_diff': 0.41600000000000037}], 'mse_diff_avg': 2.883225, 'mae_diff_avg': 0.37315}
ID 2 final_score: {'id': 2, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.170499999999997, 'mae_diff': 0.4795999999999996}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1498999999999988, 'mae_diff': 0.21560000000000024}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.0361999999999973, 'mae_diff': 0.33599999999999985}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.149499999999996, 'mae_diff': 0.4156000000000004}], 'mse_diff_avg': 2.876525, 'mae_diff_avg': 0.3617}
ID 180 final_score: {'id': 180, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.145, 'mae_diff': 0.49849999999999994}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0500000000000007, 'mae_diff': 0.22029999999999994}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9534999999999982, 'mae_diff': 0.34060000000000024}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.8064999999999998, 'mae_diff': 0.4004000000000003}], 'mse_diff_avg': 2.73875, 'mae_diff_avg': 0.36495}
ID 200 final_score: {'id': 200, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.1342, 'mae_diff': 0.5002999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0065999999999988, 'mae_diff': 0.21919999999999984}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.889999999999997, 'mae_diff': 0.3378000000000001}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.8870999999999967, 'mae_diff': 0.4018000000000006}], 'mse_diff_avg': 2.729475, 'mae_diff_avg': 0.364775}
ID 149 final_score: {'id': 149, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.2517, 'mae_diff': 0.49629999999999974}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.160700000000002, 'mae_diff': 0.22449999999999992}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.904799999999998, 'mae_diff': 0.34010000000000007}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.061, 'mae_diff': 0.4151000000000007}], 'mse_diff_avg': 2.84455, 'mae_diff_avg': 0.369}
ID 689 final_score: {'id': 689, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.438399999999998, 'mae_diff': 0.46579999999999977}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.435500000000001, 'mae_diff': 0.21729999999999983}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.3948, 'mae_diff': 0.33919999999999995}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.784500000000001, 'mae_diff': 0.4350000000000005}], 'mse_diff_avg': 3.2633, 'mae_diff_avg': 0.364325}
ID 272 final_score: {'id': 272, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.101599999999998, 'mae_diff': 0.4939999999999998}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0991, 'mae_diff': 0.22230000000000016}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.8203999999999994, 'mae_diff': 0.33009999999999984}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.8455000000000013, 'mae_diff': 0.4015000000000004}], 'mse_diff_avg': 2.71665, 'mae_diff_avg': 0.361975}
ID 255 final_score: {'id': 255, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.152999999999999, 'mae_diff': 0.5005999999999999}, {'val_set': 'WEA3.jsonl', 'mse_diff': 0.8835000000000015, 'mae_diff': 0.21450000000000014}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.7384999999999984, 'mae_diff': 0.33119999999999994}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.8583, 'mae_diff': 0.40630000000000077}], 'mse_diff_avg': 2.658325, 'mae_diff_avg': 0.36315}
ID 522 final_score: {'id': 522, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.256899999999998, 'mae_diff': 0.5046999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.2312000000000012, 'mae_diff': 0.22750000000000004}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.0265999999999984, 'mae_diff': 0.34230000000000027}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.234499999999997, 'mae_diff': 0.41960000000000086}], 'mse_diff_avg': 2.9373, 'mae_diff_avg': 0.373525}
ID 311 final_score: {'id': 311, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.1539, 'mae_diff': 0.5065}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.2087000000000003, 'mae_diff': 0.23660000000000014}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9705999999999975, 'mae_diff': 0.3475999999999999}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.9712999999999994, 'mae_diff': 0.41350000000000087}], 'mse_diff_avg': 2.826125, 'mae_diff_avg': 0.37605}
ID 467 final_score: {'id': 467, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.092199999999998, 'mae_diff': 0.46689999999999987}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.2402000000000015, 'mae_diff': 0.2158000000000002}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.138099999999998, 'mae_diff': 0.33519999999999994}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.101599999999998, 'mae_diff': 0.4054000000000002}], 'mse_diff_avg': 2.893025, 'mae_diff_avg': 0.355825}
ID 39 final_score: {'id': 39, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.092199999999998, 'mae_diff': 0.47319999999999984}, {'val_set': 'WEA3.jsonl', 'mse_diff': 0.996100000000002, 'mae_diff': 0.2118000000000002}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.8903999999999996, 'mae_diff': 0.32840000000000025}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.058900000000001, 'mae_diff': 0.4134000000000002}], 'mse_diff_avg': 2.7594, 'mae_diff_avg': 0.3567}
ID 420 final_score: {'id': 420, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.158199999999997, 'mae_diff': 0.4974999999999996}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1011999999999986, 'mae_diff': 0.22120000000000006}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.8891999999999989, 'mae_diff': 0.3365}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.930799999999998, 'mae_diff': 0.40630000000000077}], 'mse_diff_avg': 2.76985, 'mae_diff_avg': 0.365375}
ID 324 final_score: {'id': 324, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.171299999999999, 'mae_diff': 0.5039999999999996}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1385000000000005, 'mae_diff': 0.23209999999999997}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.8668999999999976, 'mae_diff': 0.3410000000000002}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.7986000000000004, 'mae_diff': 0.40420000000000034}], 'mse_diff_avg': 2.743825, 'mae_diff_avg': 0.370325}
ID 398 final_score: {'id': 398, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.1724, 'mae_diff': 0.4929999999999999}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0274999999999999, 'mae_diff': 0.21950000000000003}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.8225999999999978, 'mae_diff': 0.33709999999999996}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.547399999999996, 'mae_diff': 0.3896000000000006}], 'mse_diff_avg': 2.642475, 'mae_diff_avg': 0.3598}
ID 359 final_score: {'id': 359, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.1351999999999975, 'mae_diff': 0.4964999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0469000000000008, 'mae_diff': 0.21870000000000012}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9096999999999973, 'mae_diff': 0.3365}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.8463999999999956, 'mae_diff': 0.39830000000000076}], 'mse_diff_avg': 2.73455, 'mae_diff_avg': 0.3625}
ID 640 final_score: {'id': 640, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.256799999999998, 'mae_diff': 0.49309999999999965}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.2044999999999995, 'mae_diff': 0.22540000000000004}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.2067999999999977, 'mae_diff': 0.3428}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.378499999999995, 'mae_diff': 0.4300000000000006}], 'mse_diff_avg': 3.01165, 'mae_diff_avg': 0.372825}
ID 100 final_score: {'id': 100, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.306999999999999, 'mae_diff': 0.46599999999999975}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.2565999999999988, 'mae_diff': 0.2118000000000002}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.263499999999997, 'mae_diff': 0.33550000000000013}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.526599999999995, 'mae_diff': 0.4220000000000006}], 'mse_diff_avg': 3.088425, 'mae_diff_avg': 0.358825}
ID 177 final_score: {'id': 177, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.2546, 'mae_diff': 0.5050999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1854000000000013, 'mae_diff': 0.22970000000000024}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.129399999999997, 'mae_diff': 0.3471000000000002}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.008199999999995, 'mae_diff': 0.40920000000000023}], 'mse_diff_avg': 2.8944, 'mae_diff_avg': 0.372775}
ID 659 final_score: {'id': 659, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.414099999999998, 'mae_diff': 0.48729999999999984}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.7486999999999995, 'mae_diff': 0.24869999999999992}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.603999999999999, 'mae_diff': 0.36229999999999984}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.813600000000001, 'mae_diff': 0.44760000000000044}], 'mse_diff_avg': 3.3951, 'mae_diff_avg': 0.386475}
ID 559 final_score: {'id': 559, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.199099999999998, 'mae_diff': 0.4897999999999998}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.2379999999999995, 'mae_diff': 0.22199999999999998}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.0688999999999993, 'mae_diff': 0.3376999999999999}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.237699999999997, 'mae_diff': 0.41970000000000063}], 'mse_diff_avg': 2.935925, 'mae_diff_avg': 0.3673}
ID 375 final_score: {'id': 375, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.107999999999997, 'mae_diff': 0.48709999999999987}, {'val_set': 'WEA3.jsonl', 'mse_diff': 0.9714999999999989, 'mae_diff': 0.21370000000000022}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.6930999999999976, 'mae_diff': 0.32710000000000017}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.688199999999995, 'mae_diff': 0.39220000000000077}], 'mse_diff_avg': 2.6152, 'mae_diff_avg': 0.355025}
ID 583 final_score: {'id': 583, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.286899999999999, 'mae_diff': 0.5067999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.2284000000000006, 'mae_diff': 0.23019999999999996}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.055699999999998, 'mae_diff': 0.3441000000000001}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.2318, 'mae_diff': 0.42380000000000084}], 'mse_diff_avg': 2.9507, 'mae_diff_avg': 0.376225}
ID 14 final_score: {'id': 14, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.1418, 'mae_diff': 0.47029999999999994}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.2773000000000003, 'mae_diff': 0.22029999999999994}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.000399999999999, 'mae_diff': 0.33150000000000013}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.075800000000001, 'mae_diff': 0.4095000000000004}], 'mse_diff_avg': 2.873825, 'mae_diff_avg': 0.3579}
ID 629 final_score: {'id': 629, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.273999999999997, 'mae_diff': 0.49529999999999985}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.2431000000000019, 'mae_diff': 0.22550000000000026}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.1568999999999967, 'mae_diff': 0.3429000000000002}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.4191, 'mae_diff': 0.43180000000000085}], 'mse_diff_avg': 3.023275, 'mae_diff_avg': 0.373875}
ID 265 final_score: {'id': 265, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.149099999999997, 'mae_diff': 0.4977999999999998}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1404999999999994, 'mae_diff': 0.2239}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9769999999999968, 'mae_diff': 0.34030000000000005}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.055199999999999, 'mae_diff': 0.41330000000000044}], 'mse_diff_avg': 2.83045, 'mae_diff_avg': 0.368825}
ID 538 final_score: {'id': 538, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.189399999999999, 'mae_diff': 0.4903999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.2178000000000004, 'mae_diff': 0.2240000000000002}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.0096999999999987, 'mae_diff': 0.3351000000000002}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.015999999999998, 'mae_diff': 0.4076000000000004}], 'mse_diff_avg': 2.858225, 'mae_diff_avg': 0.364275}
ID 105 final_score: {'id': 105, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.319499999999998, 'mae_diff': 0.47099999999999964}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.3824000000000005, 'mae_diff': 0.21960000000000024}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.332799999999999, 'mae_diff': 0.3355999999999999}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.6083, 'mae_diff': 0.4298000000000002}], 'mse_diff_avg': 3.16075, 'mae_diff_avg': 0.364}
ID 350 final_score: {'id': 350, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.133499999999998, 'mae_diff': 0.5056999999999996}, {'val_set': 'WEA3.jsonl', 'mse_diff': 0.9451, 'mae_diff': 0.22319999999999984}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.7263999999999982, 'mae_diff': 0.3347000000000002}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.681899999999999, 'mae_diff': 0.3969000000000005}], 'mse_diff_avg': 2.621725, 'mae_diff_avg': 0.365125}
ID 138 final_score: {'id': 138, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.2317, 'mae_diff': 0.4865999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.2483000000000004, 'mae_diff': 0.22380000000000022}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.0615999999999985, 'mae_diff': 0.33789999999999987}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.164099999999998, 'mae_diff': 0.41710000000000047}], 'mse_diff_avg': 2.926425, 'mae_diff_avg': 0.36635}
